sentiment_coeff,tfidf_scores,sentence,sentiment_rate,prediction
"[-65.85427117550171, -104.51023917433486, -31.757970122009503, -24.31194731755932]","[5.390643250934761, 1.6012225675989469, 6.009682459340984, 6.346154695962197]",free hearing_aid info_kit download_now,-867.4837305923845,0
"[-104.51023917433486, -13.753886865808823]","[1.6012225675989469, 5.876151066716461]",hearing_aid types,-248.1640704891285,0
"[-104.51023917433486, -41.83048639075897]","[1.6012225675989469, 3.912541340561747]",hearing_aid batteries,-331.00766081075847,0
"[-104.51023917433486, 1.0223934136368222]","[1.6012225675989469, 6.009682459340984]",hearing_aid recycling,-161.19989374662953,0
"[-104.51023917433486, -13.753886865808823]","[1.6012225675989469, 5.876151066716461]",hearing_aid types,-248.1640704891285,0
"[-104.51023917433486, -41.83048639075897]","[1.6012225675989469, 3.912541340561747]",hearing_aid batteries,-331.00766081075847,0
"[-104.51023917433486, 1.008929404966832]","[1.6012225675989469, 6.856980319728187]",hearing_aid demo,-160.42594443725585,0
"[-65.85427117550171, -104.51023917433486, -31.757970122009503]","[5.390643250934761, 1.6012225675989469, 6.009682459340984]",free hearing_aid info_kit,-713.19635195507,0
"[-24.428548316920534, -47.84382823872634, -104.51023917433486, -64.51584244944505]","[6.856980319728187, 6.569298247276406, 1.6012225675989469, 6.163833139168243]",a_brief history_of hearing_aid solutions,-1046.8154932426667,0
"[-39.07077438869596, -42.12678197430581, -63.312441811992834, -104.51023917433486, -42.29875078248087]","[6.856980319728187, 6.856980319728187, 6.163833139168243, 1.6012225675989469, 6.346154695962197]",privacy_policy copyright_2020 professional hearing_aid fittings_hearingsolutions,-1382.79594237623,0
"[0, 0, 0, -71.52910377845093, 0, 0, -109.61179077086922, -47.121458336485404, 0, 0, 0, 0, 0, -108.36911608720894, -90.01337395031918, -67.42998917866339, -125.64355583296617, -39.76261361347229, -88.87791105336079, 0, 0, 0, -43.516916515816334]","[7.262445427836352, 7.262445427836352, 7.262445427836352, 6.346154695962197, 7.262445427836352, 7.262445427836352, 5.2475424072940875, 5.390643250934761, 7.262445427836352, 7.262445427836352, 7.262445427836352, 7.262445427836352, 7.262445427836352, 6.163833139168243, 6.856980319728187, 6.569298247276406, 3.5861447559292756, 6.856980319728187, 5.758368031060078, 7.262445427836352, 7.262445427836352, 7.262445427836352, 6.856980319728187]",mork jg bodenreider o demner fushman d dogan ri lang fm lu z n v ol a peters l shooshan se aronson ar,-4544.712841699102,0
[1.0051065085780029],[6.856980319728187],sassenach_saving,6.891995548550076,1
[1.0051065085780029],[6.856980319728187],sassenach_saving,6.891995548550076,1
"[-44.463621886164475, -50.846000545284, 0, -50.846000545284, -95.76449195813268, -82.27668246012179, -42.24853130378929, -92.08063901756492, -132.4564565913995, -69.92808153814188, -49.47551548653041]","[6.856980319728187, 13.713960639456374, 7.262445427836352, 13.713960639456374, 4.623388098221094, 6.163833139168243, 5.653007515402251, 6.163833139168243, 3.912541340561747, 6.569298247276406, 6.856980319728187]",place cards escort cards with white lace_curtain print for wedding parties,-4772.65581574973,0
"[-59.39803146035253, -85.79004895909596, -129.66860103361853, -74.61293197267668, -59.823207254547604, -179.7900987379174, -43.80259927230498, 0, -55.216496628738916, -86.79786007514421, -95.76449195813268, -93.11069620565964, 0, -40.9465578124559, -64.76710072951568, -148.63306326581238, -21.813758450843743, -179.7900987379174, -148.63306326581238, 0, 0, -107.50484518298637, -179.7900987379174, 0, -125.64355583296617, 0]","[6.346154695962197, 5.758368031060078, 3.8284582233512054, 6.346154695962197, 6.856980319728187, 9.765336727811643, 6.856980319728187, 7.262445427836352, 6.569298247276406, 5.5576973355979264, 4.623388098221094, 5.470685958608297, 7.262445427836352, 6.856980319728187, 6.163833139168243, 6.680944183110076, 5.5576973355979264, 9.765336727811643, 6.680944183110076, 7.262445427836352, 7.262445427836352, 4.1714029744780365, 9.765336727811643, 7.262445427836352, 3.5861447559292756, 7.262445427836352]",came home to san_diego airport and hari krishna met me with baby_killer starting to_go after the guy and the cops stepped in and formed a wedge,-13302.112161331801,0
"[-148.63306326581238, -68.38708878527603, -78.92811156826743, -77.31597407834983, -146.3804306814509, -125.64355583296617, -87.43964217629754, -70.51677887600982, 0, -40.662753877974126, 0, -46.72497784677918, 0, -129.66860103361853, -40.69867620883164, 0, -99.80590314481891, -59.52040580382112, -48.171314789912216, -39.6185941611826, -125.64355583296617, 0, -146.3804306814509, -55.03064150328919, -179.7900987379174, -86.29249816735171]","[3.340472091555038, 6.856980319728187, 6.856980319728187, 5.876151066716461, 7.756110328981156, 7.172289511858551, 6.856980319728187, 5.5576973355979264, 7.262445427836352, 6.569298247276406, 7.262445427836352, 6.856980319728187, 7.262445427836352, 3.8284582233512054, 6.856980319728187, 7.262445427836352, 5.065220850500133, 5.876151066716461, 6.856980319728187, 6.569298247276406, 7.172289511858551, 7.262445427836352, 7.756110328981156, 6.856980319728187, 3.255112242603881, 6.163833139168243]",the player takes control of a knight who belongs to_an ancient order_of knights to safe humanity from half_breed monsters who_are a combination of animal and man,-11328.792997275821,0
"[-52.418119787527914, -43.91735568287141, -59.87074014320171, -70.98100758105791, -66.34242798537284, -61.70844242877333, -59.73705336653149, -84.72734115565783, -71.43102500960393, -84.05845495800747, -60.70472630792712, -82.7900875446146, -66.97317829307595, -71.18965142921282, -67.25829844570175, -79.0674580139419, -65.03111114508637, -70.30281435871208, -71.55688690714916, -67.51119095688111, -87.12973780581584, -74.17095927508531, -66.46689632664466, -81.41045887438447, -87.29852194958481, -89.72697175051212, -72.48673545497482, -54.24975241057753, -61.202190077051, -71.37501632527622, -70.93355487909125, -67.41693025009911, -97.37177805869906, -74.97993575808269, -65.47560060748691, -79.02781139473421, -67.62322797628939, -90.78132097931737, -70.5063401915049, -63.04000700087013, -81.52622842817186, -78.1571694516012, -84.7661093633397, -84.16615669638803, -79.63311253483036, -60.75413904295941, -66.22527715141216, -73.94576215583143, -55.10413343643306, -64.28570733355252, -47.32439771748565, -54.37180395332778, -65.13621392404264, -56.64063409485443, -84.23580135090681, -77.5609623269131, -44.84210029392756, -62.12011430346062, -67.0396005213124, -59.853410518004836, -69.86528911571101, -76.4566849804715, -67.46800209131828, -79.42752598541017, -72.92506003110682, -79.09412600721289, -70.7393717721062, -86.16480360770439, -88.40071876905658, -84.17122887596048, -82.57981818596156, -82.60358272485318, -79.44557710043887, -91.02476687998684, -67.17054009386335, -62.710382613865086, -67.76068285063509, -66.50787311452004, -81.50480461686722, -74.81913429034229, -88.59133757467384, -72.3525962772869, -62.43680530089297, -69.81246735723309, -84.65977304450296, -77.08977651831017, -58.25591852092541, -78.20587656430372, -73.60820804166572, -83.36567494056395, -64.21096690527271, -55.53007174999878, -67.69135343465656, -73.36745428700831, -79.1208043858992, -50.07042874373918, -59.15889675305944, -85.69170193678552, -70.00120925253013, -70.49357197767664, -65.92335402437014, -54.84723475444707, -77.62189640333715, -91.41210827401437, -79.4310146068289, -55.35859157342876, -54.38868032741164, -78.50082022229994, -64.09866135840987, -77.07780562675661, -68.84088336974517, -60.0102823356329, -54.44458091689904, -66.54001389423303, -90.15630344539825, -80.17528221868588, -80.17486385876511, -97.0376657574581, -64.53655903935723, -90.61993892907925, -75.9650758202156, -68.280266883816, -90.04783191246823, -86.85429508826304, -81.73389180243205, -57.960537405253056, -78.84823590185562, -63.246783029928146, -78.42739360855366, -67.30507419332562, -67.70101085477359, -82.57551191069294, -79.7656665354111, -69.2985474275654, -46.62432737423889, -74.35125766062043, -67.24868388750657, -75.14532166958223, -77.9998865729256, -76.07853543854382, -89.36723941795509, -84.96482856734191, -56.309983871074564, -79.59948091796787, -59.05734872636153, -74.02498245172283, -74.3173541732351, -93.11069620565964, -54.00872402167431, -94.16145786876447, -60.25663203908752, -62.464490527541756, -83.93080850122665, -58.72596824225568, -67.89481594357649, -68.03259918969346, -78.50716073196337, -76.38314307403539, -69.2392766793078, -68.45209676330633, -59.75110898731072, -90.36715860337527, -61.997302650541165, -60.287536771169286, -50.05330319255672, -64.24543157863788, -56.40728699567298, -46.30879917975827, -56.54880284683041]","[6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 5.876151066716461, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 5.758368031060078, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 5.470685958608297, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 5.653007515402251, 5.758368031060078, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 5.2475424072940875, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984]",tozer_abc abc_news abeokuta_abercrombie fitch_abigail abortifacient_abortion abortion_clinic abortion_debate abraham_absalom abstinence_academy award_accomplishments accountability_accuracy and_precision achan_acorn acting_action actions_active acts_of the_apostles ad_adam adam_and eve_adam4d adblock_plus adobe_photoshop adolf_hitler adoption_ads adult_adultery adults_advertising adwords_affair affiliate_affiliates afghanistan_africa agape_age agnosticism_ai air_bags air_force airbag_airplane ajax_akin alan_west alaska_albert mohler_alberto contador_alcohol alexa_alexandria alfred_all men_are created_equal all_nations alliances_allowance ally_almighty dollar_alone alpha_mom alterations_amalek amaziah_amazing grace_amazon amazon_kindle ambidextrous_ambiguity amendment_america american_baptist churches_usa american_bible society_american broadcasting_company american_express american_family radio_american free_press american_humanist association_american idol_american red_cross american_revolution american_revolutionary war_americans amphibious_amy adams_ananias andrew_fields anfield_angels anger_angle animal_protection and_rescue league_ann althouse_ann coulter_anniversary announcement_anon answers_answers in_genesis anthem_lights anthony_kennedy anti_catholicism anti_christ anti_christian sentiment_anti nuclear_movement antioch_baptist church_shreveport antonin_scalia ap_united states_history apollos_apologetics apology_apostle christian_apostle latter_day saints_apostle paul_appeal to_probability appealing_apple appreciate_aquila archbishop_of canterbury_argentina argument_argument from_authority arguments_arizona daily_star ark_of the_covenant artaxerxes_i of_persia artificial_insemination artificial_intelligence asa_ascension of_jesus ashkenazi_jews asia_aslan assange_assemblies of_god asset_allocation assisted_suicide associated_press association_of professional_flight attendants_assurance atheism_atheist athens_atlantic ocean_atonement in_christianity attack_attacks attendance_attention attorney_general attracted_attraction attractive_auction austerity_australia authority_authorized king_james version_auto avengers_average awana_award awareness_azariah babcock_wilcox babies_baby baby_announcement baby_killer baby_parts babylon_bee babylonian_captivity babysitter_bachmann back_to the_future back_alley bad_bailout bailouts_balance transfer_baldwin banana_bandwagon banking_banks baptism_baptism with_the holy_spirit baptist_press baptists_bar barack_obama barbara_boxer barbecue_barbie bart_d,-72325.6166978602,0
"[-104.51023917433486, 0]","[1.6012225675989469, 7.262445427836352]",hearing_aid options,-167.3441535111085,0
"[-41.83048639075897, -104.51023917433486, -37.43182115057072, -52.45368571231846, -59.80498783119197, -57.84717797289139, -48.57131220486634]","[3.912541340561747, 1.6012225675989469, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187]",batteries hearing_aid medical_watch batteries_mp3 players_portable dvd_cd players,-2087.1419297825214,0
